row_index,question,llm_sql_original,llm_sql_final,llm_answer,llm_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llm_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
51,Show Head and Neck trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""pdl1_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""ici_class"" = 'PDL1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""pdl1_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""ici_class"" = 'PDL1' AND ""pdl1_inclusion"" = 'Yes'",Trials for Head and Neck cancer using PD-L1 where PD-L1 positivity was an inclusion criterion.,Assuming 'Head and Neck' is a substring of the cancer type and PD-L1 positivity is explicitly stated as 'Yes' in the pdl1_inclusion column.,ok,4.482000003918074,,ok,5.924299999605864,,ok,4.675400006817654,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';",ok,4.2678000027081,,1,False,-1.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.64
52,Which Non-Small Cell Lung trials evaluated Atezolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_name"" = 'Atezolizumab' AND ""trial_phase"" = 'Phase 3'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_name"" = 'Atezolizumab' AND ""trial_phase"" = 'Phase 3'",List of Non-Small Cell Lung trials that evaluated Atezolizumab in phase 3.,Assuming NSCLC is mentioned in the cancer type for relevant trials.,ok,3.7386000039987266,,ok,3.9301999931922182,,ok,3.798400008236058,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3';",ok,4.81739999668207,,10,False,-9.0,0.4,0.0,0.0,0.0,0.0,0.64
53,List PD-L1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE",PD-L1 trials with composite or co-primary endpoints.,Assuming 'PD-L1' is the exact value for 'ici_class' and 'primary_endpoint_is_multiple_or_composite' is a boolean field.,error,2.3423999955412,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...D-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.8677000043680891,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...D-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.1210999984759837,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...D-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,5.657299989252351,,13,,,,,,,,0.7
54,Find Breast trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_rx_months"" AS ""Experimental Arm"", ""follow_up_duration_control_months"" AS ""Control Arm"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""follow_up_duration_overall_months"" IS NOT NULL AND (""follow_up_duration_rx_months"" IS NOT NULL OR ""follow_up_duration_control_months"" IS NOT NULL)","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_rx_months"" AS ""Experimental Arm"", ""follow_up_duration_control_months"" AS ""Control Arm"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""follow_up_duration_overall_months"" IS NOT NULL AND (""follow_up_duration_rx_months"" IS NOT NULL OR ""follow_up_duration_control_months"" IS NOT NULL)",Breast trials with median follow-up and months by arm.,"Assuming 'median follow-up' refers to the presence of follow-up duration data, and 'months by arm' refers to the experimental and control arm follow-up durations.",ok,4.431800000020303,,ok,3.860900003928691,,ok,3.5287000064272434,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""follow_up_type"" = 'Median';",ok,5.236199998762459,,10,False,-8.0,0.2727272727272727,1.0,0.2222222222222222,0.3636363636363636,0.2222222222222222,0.48148148148148145
55,List PD-L1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes'",PD-L1 trials with composite or co-primary endpoints.,Assuming 'PD-L1' is the exact value for 'ici_class' and 'Yes' is the exact value for 'primary_endpoint_is_multiple_or_composite'.,ok,4.25149999500718,,ok,3.819699995801784,,ok,3.5382000060053542,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,5.082200004835613,,9,False,-9.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.7368421052631579
56,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'",Breast cancer trials that require a biomarker other than PD-L1 for inclusion.,"Assuming that 'other_biomarker_inclusion' is 'Yes' if any biomarker other than PD-L1 is required, and 'pdl1_inclusion' is 'No' if PD-L1 is not required.",error,2.318099999683909,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ... ILIKE '%Breast%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Breast%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,3.3642000053077936,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ... ILIKE '%Breast%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Breast%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.7327999958069995,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ... ILIKE '%Breast%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Breast%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'No';",ok,3.8976000068942085,,3,,,,,,,,0.6842105263157895
57,Show Non-Small Cell Lung trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""lines_of_treatment"", ""clinical_setting_in_relation_to_surgery"", ""primary_endpoint"", ""secondary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""lines_of_treatment"" >= 2 AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""lines_of_treatment"", ""clinical_setting_in_relation_to_surgery"", ""primary_endpoint"", ""secondary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""lines_of_treatment"" >= 2 AND ""therapy_type"" = 'Combination therapy'","Trials with Non-Small Cell Lung cancer, at least 2 prior lines of therapy, and combination treatment.",Assuming 'Non-Small Cell Lung' is a substring of the cancer type and 'Combination therapy' is an exact match for therapy type.,error,14.736099998117425,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ... '%Non-Small Cell Lung%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""lines_of_treatment"", ""clinical_setting_in_relation_to_surgery"", ""primary_endpoint"", ""secondary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""lines_of_treatment"" >= 2 AND ""therapy_type"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.1339000086300075,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ... '%Non-Small Cell Lung%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""lines_of_treatment"", ""clinical_setting_in_relation_to_surgery"", ""primary_endpoint"", ""secondary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""lines_of_treatment"" >= 2 AND ""therapy_type"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.2104999952716753,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ... '%Non-Small Cell Lung%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""lines_of_treatment"", ""clinical_setting_in_relation_to_surgery"", ""primary_endpoint"", ""secondary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""lines_of_treatment"" >= 2 AND ""therapy_type"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,7.159700006013736,,3,,,,,,,,0.4634146341463415
58,List PD1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE",List of PD1 trials with composite or co-primary endpoints.,"Assuming 'PD1' is the exact value for PD-1 class in the ""ici_class"" column and 'TRUE' indicates composite or co-primary endpoints in the ""primary_endpoint_is_multiple_or_composite"" column.",error,2.738999988650903,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.2507999965455383,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.9627000001491979,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,3.7709000025643036,,9,,,,,,,,0.6842105263157895
59,"Find Phase 3 Nivolumab, Ipilimumab trials in Non-Small Cell Lung that were original publication publications.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""treatment_regimen"" ILIKE '%Nivolumab%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""original_publication"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""treatment_regimen"" ILIKE '%Nivolumab%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""original_publication"" = 'Yes'",List of Phase 3 Nivolumab and Ipilimumab trials in Non-Small Cell Lung that were original publication publications.,"Assuming 'original_publication' is a column that indicates whether the publication is the initial primary analysis or not, and 'Yes' means it is the original publication.",error,2.777700006845407,"(psycopg2.errors.UndefinedColumn) column ""original_publication"" does not exist
LINE 1: ...D ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""treatment_regimen"" ILIKE '%%Nivolumab%%' AND ""treatment_regimen"" ILIKE '%%Ipilimumab%%' AND ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""original_publication"" = 'Yes']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,3.1309999903896824,"(psycopg2.errors.UndefinedColumn) column ""original_publication"" does not exist
LINE 1: ...D ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""treatment_regimen"" ILIKE '%%Nivolumab%%' AND ""treatment_regimen"" ILIKE '%%Ipilimumab%%' AND ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""original_publication"" = 'Yes']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.4240000057034194,"(psycopg2.errors.UndefinedColumn) column ""original_publication"" does not exist
LINE 1: ...D ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""treatment_regimen"" ILIKE '%%Nivolumab%%' AND ""treatment_regimen"" ILIKE '%%Ipilimumab%%' AND ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""original_publication"" = 'Yes']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Nivolumab, Ipilimumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Nivolumab, Ipilimumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Original publication';",ok,4.261199996108189,,2,,,,,,,,0.6551724137931034
60,"Show Non-Small Cell Lung studies included in the meta‑analysis that used PD1, CTLA-4 agents.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_name"", ""ici_class"", ""cancer_type"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""ici_class"" IN ('PD1', 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_name"", ""ici_class"", ""cancer_type"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""ici_class"" IN ('PD1', 'CTLA-4')","List of Non-Small Cell Lung studies included in the meta-analysis that used PD1, CTLA-4 agents.",Assuming 'Non-Small Cell Lung' is a substring of the 'cancer_type' column and 'PD1' and 'CTLA-4' are exact values in the 'ici_class' column.,ok,11.37419999577105,,ok,12.425599998096004,,ok,24.317699993844144,,True,20.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,12.491000001318753,,2,False,18.0,0.5454545454545454,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.7777777777777778
