row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
24,Find Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publication publications.,"/* Gemini unavailable: placeholder SQL for: Find Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publi... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publi... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.7421999984653667,,ok,2.582299999630777,,ok,2.6603000005707145,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,3.66050000229734,,1,False,0,0.0,,,,,0.2647058823529412
25,Find Renal cell trials with median follow‑up and show months by arm.,"/* Gemini unavailable: placeholder SQL for: Find Renal cell trials with median follow‑up and show months by arm.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Renal cell trials with median follow‑up and show months by arm.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.28079999962938,,ok,4.042100001242943,,ok,4.630900002666749,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""follow_up_type"" = 'Median';",ok,9.067399998457404,,12,False,-11,0.0,,,,,0.15625
26,Show Renal cell trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,"/* Gemini unavailable: placeholder SQL for: Show Renal cell trials using PD-L1 where PD‑L1 positivity was an inclusion crite... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Renal cell trials using PD-L1 where PD‑L1 positivity was an inclusion crite... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.425700000865618,,ok,4.1372999985469505,,ok,3.694700000778539,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'No';",ok,7.210399999166839,,5,False,-4,0.0,,,,,0.17647058823529413
27,List Non-Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Non-Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclu... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Non-Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclu... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.639499998622341,,ok,2.736999998887768,,ok,2.3689999979978893,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""other_biomarker_inclusion"" = 'Yes';",ok,3.8313000004563946,,13,False,-12,0.0,,,,,0.14705882352941177
28,Find Head and Neck trials with median follow‑up and show months by arm.,"/* Gemini unavailable: placeholder SQL for: Find Head and Neck trials with median follow‑up and show months by arm.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Head and Neck trials with median follow‑up and show months by arm.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.546500000084052,,ok,2.5521999996271916,,ok,2.989000000525266,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""follow_up_type"" = 'Median';",ok,3.8277999992715195,,7,False,-6,0.0,,,,,0.15625
29,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.72430000040913,,ok,2.5924000001396053,,ok,2.404000002570683,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'No';",ok,4.016599999886239,,8,False,-7,0.0,,,,,0.125
30,List Head and Neck Nivolumab trials where overall follow‑up exceeded 21 months.,"/* Gemini unavailable: placeholder SQL for: List Head and Neck Nivolumab trials where overall follow‑up exceeded 21 months.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Head and Neck Nivolumab trials where overall follow‑up exceeded 21 months.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.899500002968125,,ok,3.7139000014576595,,ok,2.997999999934109,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,5.630200001178309,,1,False,0,0.0,,,,,0.18421052631578946
31,"Show Renal cell PD1, CTLA-4 trials conducted in 2018 or later.","/* Gemini unavailable: placeholder SQL for: Show Renal cell PD1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Renal cell PD1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.8653999981761444,,ok,2.770099999906961,,ok,2.6078000009874813,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.206300000078045,,3,False,-2,0.0,,,,,0.18421052631578946
32,"List PD1, CTLA-4 trials that reported composite or co-primary endpoints.","/* Gemini unavailable: placeholder SQL for: List PD1, CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List PD1, CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.098099998169346,,ok,2.736399997957051,,ok,2.6777999992191326,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,4.3594000017037615,,4,False,-3,0.0,,,,,0.1875
33,List PD1 trials that reported composite or co-primary endpoints.,"/* Gemini unavailable: placeholder SQL for: List PD1 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List PD1 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.6988000026904047,,ok,2.8266999979678076,,ok,2.6475999984540977,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,6.076800000300864,,19,False,-18,0.0,,,,,0.06451612903225806
34,Show Bladder trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"/* Gemini unavailable: placeholder SQL for: Show Bladder trials using PD1 where PD‑L1 positivity was an inclusion criterion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Bladder trials using PD1 where PD‑L1 positivity was an inclusion criterion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.859500000748085,,ok,2.793699997710064,,ok,3.19619999936549,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,6.075699999200879,,2,False,-1,0.0,,,,,0.11764705882352941
35,Which Gastric/GEJ trials used Placebo as the control arm?,"/* Gemini unavailable: placeholder SQL for: Which Gastric/GEJ trials used Placebo as the control arm?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Gastric/GEJ trials used Placebo as the control arm?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.141900000628084,,ok,2.9797999995935243,,ok,2.791400002024602,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo';",ok,4.644799999368843,,2,False,-1,0.0,,,,,0.13333333333333333
36,Show Gastric/GEJ trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"/* Gemini unavailable: placeholder SQL for: Show Gastric/GEJ trials using PD1 where PD‑L1 positivity was an inclusion criter... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Gastric/GEJ trials using PD1 where PD‑L1 positivity was an inclusion criter... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.106799999135546,,ok,3.5971000033896416,,ok,2.821600002789637,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.475100002309773,,3,False,-2,0.0,,,,,0.14285714285714285
37,"Which Phase 2 PD-L1 monotherapy trials in Breast should I review, and what were their regimens?","/* Gemini unavailable: placeholder SQL for: Which Phase 2 PD-L1 monotherapy trials in Breast should I review, and what were ... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Phase 2 PD-L1 monotherapy trials in Breast should I review, and what were ... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.955100000690436,,ok,3.2172999999602325,,ok,2.7288999990560114,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Breast' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Monotherapy';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Breast' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Monotherapy';",ok,4.455100002815016,,1,False,0,0.0,,,,,0.2222222222222222
38,Show Bladder PD-L1 trials conducted in 2018 or later.,"/* Gemini unavailable: placeholder SQL for: Show Bladder PD-L1 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Bladder PD-L1 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.756599999178434,,ok,3.6943000013707206,,ok,2.7366000031179283,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.920700001093792,,1,False,0,0.0,,,,,0.1388888888888889
39,List Bladder trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Bladder trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Bladder trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.803699997457443,,ok,2.967500000522705,,ok,2.5301999994553626,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';",ok,4.1995999999926426,,3,False,-2,0.0,,,,,0.06451612903225806
40,List CTLA-4 trials that reported composite or co-primary endpoints.,"/* Gemini unavailable: placeholder SQL for: List CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.6656000009097625,,ok,2.8608999964490067,,ok,2.5616999992053024,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,4.890500000328757,,1,False,0,0.0,,,,,0.09375
41,"Show Non-Small Cell Lung PD-L1, CTLA-4 trials conducted in 2018 or later.","/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung PD-L1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung PD-L1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,5.476699996506795,,ok,3.57359999907203,,ok,2.5968999980250373,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.075500000908505,,2,False,-1,0.0,,,,,0.24390243902439024
42,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.","/* Gemini unavailable: placeholder SQL for: List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.001699999207631,,ok,3.018599996721605,,ok,3.418500000407221,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,4.170899999735411,,2,False,-1,0.0,,,,,0.14705882352941177
43,"Show Non-Small Cell Lung studies included in the meta‑analysis that used PD-L1, CTLA-4 agents.","/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung studies included in the meta‑analysis that used PD-L1, ... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung studies included in the meta‑analysis that used PD-L1, ... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.0943000019760802,,ok,2.799600002617808,,ok,3.4119999982067384,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,4.510200000368059,,2,False,-1,0.0,,,,,0.18421052631578946
44,"Which Phase 3 PD-L1, CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","/* Gemini unavailable: placeholder SQL for: Which Phase 3 PD-L1, CTLA-4 combination trials in Non-Small Cell Lung should I r... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Phase 3 PD-L1, CTLA-4 combination trials in Non-Small Cell Lung should I r... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.089899997779867,,ok,3.155200000037439,,ok,2.587499999208376,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.748800001834752,,2,False,-1,0.0,,,,,0.3076923076923077
45,Which Pancreatic trials evaluated Pembrolizumab in phase 2?,"/* Gemini unavailable: placeholder SQL for: Which Pancreatic trials evaluated Pembrolizumab in phase 2?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Pancreatic trials evaluated Pembrolizumab in phase 2?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.663100000063423,,ok,2.5993999988713767,,ok,2.624900000228081,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2';",ok,5.384799998864764,,1,False,0,0.0,,,,,0.1724137931034483
46,Which Melanoma trials evaluated Pembrolizumab in phase 3?,"/* Gemini unavailable: placeholder SQL for: Which Melanoma trials evaluated Pembrolizumab in phase 3?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Melanoma trials evaluated Pembrolizumab in phase 3?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.27119999928982,,ok,2.8530000017781276,,ok,2.7374000019335654,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3';",ok,4.825099997106008,,2,False,-1,0.0,,,,,0.1724137931034483
47,Show Melanoma trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"/* Gemini unavailable: placeholder SQL for: Show Melanoma trials using PD1 where PD‑L1 positivity was an inclusion criterion... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Melanoma trials using PD1 where PD‑L1 positivity was an inclusion criterion... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.564399998344015,,ok,4.558099997666432,,ok,2.802499999233987,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.417599997395882,,14,False,-13,0.0,,,,,0.11764705882352941
