row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
28,Find Head and Neck trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Head and Neck%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Head and Neck%'","This query selects trials related to head and neck cancer and returns the NCT ID, author, year, pubmed_id, and follow-up durations (overall, treatment arm, and control arm).",,ok,4.222300005,,ok,4.950400005,,ok,4.590099998,,TRUE,10,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""follow_up_type"" = 'Median';",ok,3.726700001,,7,FALSE,3,0.5,0.714285714,1,0.833333333,0.714285714,0.7
29,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","This query retrieves the NCT ID, author, year, and PubMed ID for clinical trials related to Head and Neck cancer that used inclusion criteria based on biomarkers other than PD-L1.",,ok,3.861800011,,ok,3.703399998,,ok,3.839099998,,TRUE,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'No';",ok,4.524400007,,8,FALSE,-7,0.375,0,0,0,0,0.7
30,List Head and Neck Nivolumab trials where overall follow‑up exceeded 21 months.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""ici_name"" = 'Nivolumab' AND ""follow_up_duration_overall_months"" > 21","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""ici_name"" = 'Nivolumab' AND ""follow_up_duration_overall_months"" > 21",This query lists Head and Neck cancer trials using Nivolumab with an overall follow-up duration exceeding 21 months.,,ok,4.192699998,,ok,3.880699995,,ok,3.757899991,,TRUE,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,7.717600005,,1,FALSE,0,0.333333333,1,1,1,1,0.592592593
31,"Show Renal cell PD1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" IN ('PD-1', 'CTLA-4') AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" IN ('PD-1', 'CTLA-4') AND ""year"" >= 2018","This SQL query selects the NCT ID, author, year, and PubMed ID of clinical trials for renal cell cancer where the ICI class is either PD-1 or CTLA-4, and the trial was conducted in 2018 or later.",,ok,4.408199995,,ok,4.0725,,ok,4.8943,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.923600001,,3,FALSE,-3,0.375,0,0,0,0,0.516129032
32,"List PD1, CTLA-4 trials that reported composite or co-primary endpoints.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE (""ici_class"" = 'PD-1' OR ""ici_class"" = 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE (""ici_class"" = 'PD-1' OR ""ici_class"" = 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","This query returns the NCT, author, year, and pubmed_id for trials using PD-1 or CTLA-4 inhibitors and that reported composite or co-primary endpoints.",,ok,4.034700003,,ok,4.128100001,,ok,3.769100003,,TRUE,23,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,4.355799989,,4,FALSE,19,0.333333333,0,0,0,0,0.5
33,List PD1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes';","This query selects the NCT ID, author, year and pubmed ID for all clinical trials in the table where the ICI class is PD-1 and the primary endpoint is multiple or composite.",,ok,3.863399994,,ok,4.090300004,,ok,4.531099999,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,4.263199997,,19,FALSE,-19,0.333333333,0,0,0,0,0.55
34,Show Bladder trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'",This query returns trials focusing on bladder cancer that used a PD-1 inhibitor and included PD-L1 positivity as an inclusion criterion.,,ok,3.789199996,,ok,3.659900001,,ok,3.439599997,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.506099998,,2,FALSE,-2,0.3,0,0,0,0,0.565217391
35,Which Gastric/GEJ trials used Placebo as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo'","This query returns the NCT, author, year, and PubMed ID for clinical trials of Gastric/GEJ cancer that used Placebo as the control type.",,ok,3.65079999,,ok,3.5183,,ok,3.8738,,TRUE,2,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo';",ok,3.811500006,,2,FALSE,0,0.333333333,1,1,1,1,0.777777778
36,Show Gastric/GEJ trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes';","This query returns the clinical trials with NCT, author, year and pubmed_id where the cancer type is Gastric/GEJ, the ICI class is PD-1 and PD-L1 positivity was an inclusion criterion.",,ok,4.590800003,,ok,3.684900003,,ok,3.921700001,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,3.962100003,,3,FALSE,-3,0.3,0,0,0,0,0.608695652
37,"Which Phase 2 PD-L1 monotherapy trials in Breast should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%Breast%' AND ""ici_class"" = 'PD-L1' AND ""therapy_type"" = 'Monotherapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%Breast%' AND ""ici_class"" = 'PD-L1' AND ""therapy_type"" = 'Monotherapy'","This query returns the NCT ID, author, year, PubMed ID, and treatment regimen for all Phase 2 clinical trials in breast cancer that investigate PD-L1 monotherapy.",,ok,4.330700001,,ok,5.117699999,,ok,4.167499996,,TRUE,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Breast' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Monotherapy';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Breast' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Monotherapy';",ok,3.773399992,,1,FALSE,0,0.363636364,1,1,1,1,0.76
38,Show Bladder PD-L1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018","This query selects the NCT ID, author, publication year, and PubMed ID for clinical trials of Bladder cancer targeting PD-L1, published in 2018 or later.",,ok,4.576299994,,ok,4.564999996,,ok,4.69809999,,TRUE,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.944399999,,1,FALSE,0,0.375,1,1,1,1,0.576923077
39,List Bladder trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';",This query retrieves trials for bladder cancer where inclusion required a biomarker other than PD-L1.,,ok,4.174199988,,ok,4.568799995,,ok,3.775400008,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';",ok,3.916299989,,3,FALSE,-3,0.375,0,0,0,0,0.684210526
40,List CTLA-4 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL","This query returns the requested columns for all clinical trials using a CTLA-4 inhibitor that have a value in the ""primary_endpoint_is_multiple_or_composite"" column, indicating that they have composite or co-primary endpoints.",,ok,3.408100005,,ok,3.805099986,,ok,3.508499998,,TRUE,23,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,3.930599996,,1,FALSE,22,0.333333333,0.071428571,1,0.133333333,0.071428571,0.619047619
41,"Show Non-Small Cell Lung PD-L1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4') AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4') AND ""year"" >= 2018","This query selects clinical trials for NSCLC with ICI class PD-L1 or CTLA-4, published in 2018 or later.",,ok,5.067199992,,ok,3.797199999,,ok,3.986900003,,TRUE,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.622499997,,2,FALSE,-1,0.375,0,0,0,0,0.484848485
42,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" 
FROM public.""clinical_trials""
WHERE (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')
AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" 
FROM public.""clinical_trials""
WHERE (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')
AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","The query retrieves the NCT ID, authors, year, and PubMed ID for clinical trials that involve either PD-L1 or CTLA-4 inhibitors and have reported composite or multiple primary endpoints.",,ok,4.904999994,,ok,4.795200002,,ok,4.122099999,,TRUE,72,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,5.07839999,,2,FALSE,70,0.333333333,0.040816327,1,0.078431373,0.040816327,0.625
43,"Show Non-Small Cell Lung studies included in the meta‑analysis that used PD-L1, CTLA-4 agents.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""included_in_ma"" = 'Yes' AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4');","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""included_in_ma"" = 'Yes' AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4');","This query returns the clinical trials focusing on NSCLC, included in a meta-analysis, and where the ICI class is either PD-L1 or CTLA-4.",,ok,4.3382,,ok,4.895699996,,ok,4.260500005,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,4.128599991,,2,FALSE,-2,0.333333333,0,0,0,0,0.62962963
44,"Which Phase 3 PD-L1, CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""control_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""combination_type"" = 'ICI + ICI'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""control_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""combination_type"" = 'ICI + ICI'","This query retrieves the NCT ID, author, year, PubMed ID, treatment regimen, and control regimen for Phase 3 clinical trials in Non-Small Cell Lung Cancer (NSCLC) that use a combination of PD-L1 and CTLA-4 inhibitors.","I am assuming that combination trials of PD-L1 and CTLA-4 inhibitors would be indicated via ""combination_type"" = 'ICI + ICI' rather than some other category.",ok,4.109099988,,ok,3.883800004,,ok,4.450099994,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.607900002,,2,FALSE,-2,0.333333333,0,0,0,0,0.558823529
45,Which Pancreatic trials evaluated Pembrolizumab in phase 2?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Pancreatic' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 2'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Pancreatic' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 2'","This query retrieves the clinical trial identifier (NCT), author, year, and PubMed ID for all phase 2 pancreatic cancer trials that evaluated Pembrolizumab.",,ok,3.520899991,,ok,3.568400003,,ok,3.939099988,,TRUE,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2';",ok,4.192500011,,1,FALSE,0,0.3,1,1,1,1,0.8
46,Which Melanoma trials evaluated Pembrolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3'","This query retrieves the nct, author, year, and pubmed_id for all trials in the public.""clinical_trials"" table where the cancer type is Melanoma, the ICI name is Pembrolizumab, and the trial phase is Phase 3.",,ok,4.295799998,,ok,4.021200002,,ok,3.898099996,,TRUE,2,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3';",ok,4.012899997,,2,FALSE,0,0.3,1,1,1,1,0.761904762
