row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
24,Find Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publication publications.,"/* Gemini unavailable: placeholder SQL for: Find Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publi... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publi... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.899499999533873,,ok,2.4086000012175646,,ok,3.6271999997552484,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,3.574899998056935,,1,False,0,0.0,,,,,0.2647058823529412
25,Find Renal cell trials with median follow‑up and show months by arm.,"/* Gemini unavailable: placeholder SQL for: Find Renal cell trials with median follow‑up and show months by arm.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Renal cell trials with median follow‑up and show months by arm.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.5094999984721653,,ok,2.3935000026540365,,ok,2.6795999983733054,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""follow_up_type"" = 'Median';",ok,3.726399998413399,,12,False,-11,0.0,,,,,0.15625
26,Show Renal cell trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,"/* Gemini unavailable: placeholder SQL for: Show Renal cell trials using PD-L1 where PD‑L1 positivity was an inclusion crite... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Renal cell trials using PD-L1 where PD‑L1 positivity was an inclusion crite... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.629999999247957,,ok,2.2976999971433543,,ok,2.294999998412095,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'No';",ok,4.8076999992190395,,5,False,-4,0.0,,,,,0.17647058823529413
27,List Non-Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Non-Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclu... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Non-Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclu... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.533300001232419,,ok,3.206000001227949,,ok,2.3848999990150332,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.09379999837256,,13,False,-12,0.0,,,,,0.14705882352941177
28,Find Head and Neck trials with median follow‑up and show months by arm.,"/* Gemini unavailable: placeholder SQL for: Find Head and Neck trials with median follow‑up and show months by arm.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Head and Neck trials with median follow‑up and show months by arm.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.438899999309797,,ok,2.825499999744352,,ok,2.305599999090191,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""follow_up_type"" = 'Median';",ok,4.357699999673059,,7,False,-6,0.0,,,,,0.15625
29,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.3756999980832916,,ok,2.8598999997484498,,ok,2.339499998925021,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'No';",ok,5.58180000007269,,8,False,-7,0.0,,,,,0.125
30,List Head and Neck Nivolumab trials where overall follow‑up exceeded 21 months.,"/* Gemini unavailable: placeholder SQL for: List Head and Neck Nivolumab trials where overall follow‑up exceeded 21 months.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Head and Neck Nivolumab trials where overall follow‑up exceeded 21 months.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.453000000969041,,ok,4.123000002437038,,ok,3.8122000005387235,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,5.515699998795753,,1,False,0,0.0,,,,,0.18421052631578946
31,"Show Renal cell PD1, CTLA-4 trials conducted in 2018 or later.","/* Gemini unavailable: placeholder SQL for: Show Renal cell PD1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Renal cell PD1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,5.39319999734289,,ok,2.9051000019535422,,ok,4.333999997470528,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.5416999999142718,,3,False,-2,0.0,,,,,0.18421052631578946
32,"List PD1, CTLA-4 trials that reported composite or co-primary endpoints.","/* Gemini unavailable: placeholder SQL for: List PD1, CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List PD1, CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.8616999989026226,,ok,2.284899997903267,,ok,2.2934999979042914,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,3.7124999980733264,,4,False,-3,0.0,,,,,0.1875
33,List PD1 trials that reported composite or co-primary endpoints.,"/* Gemini unavailable: placeholder SQL for: List PD1 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List PD1 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.375900003244169,,ok,2.728000003116904,,ok,2.8023000013490673,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,5.365699998947093,,19,False,-18,0.0,,,,,0.06451612903225806
34,Show Bladder trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"/* Gemini unavailable: placeholder SQL for: Show Bladder trials using PD1 where PD‑L1 positivity was an inclusion criterion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Bladder trials using PD1 where PD‑L1 positivity was an inclusion criterion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.759600000194041,,ok,2.418500000203494,,ok,2.2608999970543664,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.068300000653835,,2,False,-1,0.0,,,,,0.11764705882352941
35,Which Gastric/GEJ trials used Placebo as the control arm?,"/* Gemini unavailable: placeholder SQL for: Which Gastric/GEJ trials used Placebo as the control arm?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Gastric/GEJ trials used Placebo as the control arm?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.4374999993597157,,ok,2.9068000003462657,,ok,2.578600000560982,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo';",ok,4.463799999939511,,2,False,-1,0.0,,,,,0.13333333333333333
36,Show Gastric/GEJ trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"/* Gemini unavailable: placeholder SQL for: Show Gastric/GEJ trials using PD1 where PD‑L1 positivity was an inclusion criter... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Gastric/GEJ trials using PD1 where PD‑L1 positivity was an inclusion criter... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.373800001805648,,ok,3.13319999986561,,ok,4.646999997930834,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,6.49150000026566,,3,False,-2,0.0,,,,,0.14285714285714285
37,"Which Phase 2 PD-L1 monotherapy trials in Breast should I review, and what were their regimens?","/* Gemini unavailable: placeholder SQL for: Which Phase 2 PD-L1 monotherapy trials in Breast should I review, and what were ... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Phase 2 PD-L1 monotherapy trials in Breast should I review, and what were ... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,5.762299999332754,,ok,4.6441999984381255,,ok,2.941099999588914,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Breast' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Monotherapy';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Breast' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Monotherapy';",ok,5.5775000000721775,,1,False,0,0.0,,,,,0.2222222222222222
38,Show Bladder PD-L1 trials conducted in 2018 or later.,"/* Gemini unavailable: placeholder SQL for: Show Bladder PD-L1 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Bladder PD-L1 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.6585000014165416,,ok,2.120699999068165,,ok,2.9021999980614055,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.531400001520524,,1,False,0,0.0,,,,,0.1388888888888889
39,List Bladder trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Bladder trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Bladder trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.2619000012346078,,ok,2.629500002512941,,ok,2.105499999743188,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';",ok,3.9176999998744577,,3,False,-2,0.0,,,,,0.06451612903225806
40,List CTLA-4 trials that reported composite or co-primary endpoints.,"/* Gemini unavailable: placeholder SQL for: List CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.32590000127675,,ok,2.6763000023493078,,ok,2.200099999754457,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,4.087599998456426,,1,False,0,0.0,,,,,0.09375
41,"Show Non-Small Cell Lung PD-L1, CTLA-4 trials conducted in 2018 or later.","/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung PD-L1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung PD-L1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.2208000013488345,,ok,2.295800000865711,,ok,2.224199997726828,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.7050999999337364,,2,False,-1,0.0,,,,,0.24390243902439024
42,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.","/* Gemini unavailable: placeholder SQL for: List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.7832000014313962,,ok,2.748500002780929,,ok,2.554700000473531,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,4.497599999012891,,2,False,-1,0.0,,,,,0.14705882352941177
43,"Show Non-Small Cell Lung studies included in the meta‑analysis that used PD-L1, CTLA-4 agents.","/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung studies included in the meta‑analysis that used PD-L1, ... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung studies included in the meta‑analysis that used PD-L1, ... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.728299998532748,,ok,2.2886000006110407,,ok,2.129399999830639,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,4.083399999217363,,2,False,-1,0.0,,,,,0.18421052631578946
44,"Which Phase 3 PD-L1, CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","/* Gemini unavailable: placeholder SQL for: Which Phase 3 PD-L1, CTLA-4 combination trials in Non-Small Cell Lung should I r... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Phase 3 PD-L1, CTLA-4 combination trials in Non-Small Cell Lung should I r... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.551300000050105,,ok,2.436199996736832,,ok,2.1218000001681503,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.505299999436829,,2,False,-1,0.0,,,,,0.3076923076923077
45,Which Pancreatic trials evaluated Pembrolizumab in phase 2?,"/* Gemini unavailable: placeholder SQL for: Which Pancreatic trials evaluated Pembrolizumab in phase 2?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Pancreatic trials evaluated Pembrolizumab in phase 2?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.386200001637917,,ok,3.6294000019552186,,ok,2.3626999973203056,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2';",ok,4.791899998963345,,1,False,0,0.0,,,,,0.1724137931034483
46,Which Melanoma trials evaluated Pembrolizumab in phase 3?,"/* Gemini unavailable: placeholder SQL for: Which Melanoma trials evaluated Pembrolizumab in phase 3?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Melanoma trials evaluated Pembrolizumab in phase 3?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.451399999699788,,ok,2.494800002750708,,ok,2.909200000431156,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3';",ok,3.7615999972331338,,2,False,-1,0.0,,,,,0.1724137931034483
47,Show Melanoma trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"/* Gemini unavailable: placeholder SQL for: Show Melanoma trials using PD1 where PD‑L1 positivity was an inclusion criterion... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Melanoma trials using PD1 where PD‑L1 positivity was an inclusion criterion... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.5263000027043745,,ok,4.445500002475455,,ok,2.420100001472747,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.392099999677157,,14,False,-13,0.0,,,,,0.11764705882352941
