row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
28,Find Head and Neck trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Head and Neck%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Head and Neck%'","This query retrieves the NCT ID, author, year, pubmed ID, and follow-up durations (overall, treatment arm, control arm) for clinical trials related to Head and Neck cancer.","The question implies that the follow-up duration should be shown regardless of whether or not it is reported in months or any units. The query shows results for 'Head and Neck' cancer type in the ""cancer_type"" column. Follow-up duration is not filtered, all available values are returned.",ok,6.0511000046972185,,ok,3.9742999942973256,,ok,3.9985000039450824,,True,10.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""follow_up_type"" = 'Median';",ok,6.993399991188198,,7,False,3.0,0.5,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,0.7
29,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';",This query returns the clinical trials for Head and Neck cancer that used biomarker inclusion criteria other than PD-L1.,,ok,5.669799982570112,,ok,6.379400001605973,,ok,5.098699999507517,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'No';",ok,9.340199991129339,,8,False,-7.0,0.375,0.0,0.0,0.0,0.0,0.7
30,List Head and Neck Nivolumab trials where overall follow‑up exceeded 21 months.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""ici_name"" = 'Nivolumab' AND ""follow_up_duration_overall_months"" > 21","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""ici_name"" = 'Nivolumab' AND ""follow_up_duration_overall_months"" > 21","This query retrieves the NCT ID, author, year, and PubMed ID for head and neck cancer trials that used Nivolumab and had an overall follow-up duration greater than 21 months.",,ok,28.623999998671934,,ok,3.877599985571578,,ok,5.721800000173971,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,7.576000003609806,,1,False,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.5925925925925926
31,"Show Renal cell PD1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" IN ('PD-1', 'CTLA-4') AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" IN ('PD-1', 'CTLA-4') AND ""year"" >= 2018","This query retrieves the nct, author, year, and pubmed_id for renal cell cancer trials involving PD-1 or CTLA-4 inhibitors conducted in 2018 or later.",,ok,13.87830000021495,,ok,6.905000016558915,,ok,4.178699979092926,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.952899995259941,,3,False,-3.0,0.375,0.0,0.0,0.0,0.0,0.5161290322580645
32,"List PD1, CTLA-4 trials that reported composite or co-primary endpoints.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL",This query selects trials using PD-1 or CTLA-4 inhibitors that have reported primary endpoints that are multiple or composite in nature.,,ok,6.334600009722635,,ok,4.332000011345372,,ok,4.58120001712814,,True,23.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,6.841499998699874,,4,False,19.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5
33,List PD1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL","This query selects the NCT ID, author, year, and PubMed ID for all trials in the table public.""clinical_trials"" where the ICI class is PD-1 and the primary endpoint is composite or co-primary.",,ok,4.807299992535263,,ok,7.466999988537282,,ok,8.131300011882558,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,5.524000007426366,,19,False,-19.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5
34,Show Bladder trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","This query retrieves the NCT, author, year, and PubMed ID for clinical trials focused on Bladder cancer, used a PD-1 inhibitor, and required PD-L1 positivity as an inclusion criterion.",,ok,3.7520999903790653,,ok,4.867299983743578,,ok,6.319700012682006,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,6.909400020958856,,2,False,-2.0,0.3,0.0,0.0,0.0,0.0,0.5652173913043478
35,Which Gastric/GEJ trials used Placebo as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo'","This query selects the NCT ID, author, year, and PubMed ID for clinical trials of Gastric/GEJ cancer where the control type was Placebo.",,ok,4.1000999917741865,,ok,3.1694000062998384,,ok,3.6579000006895512,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo';",ok,8.26279999455437,,2,False,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.7777777777777778
36,Show Gastric/GEJ trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","This query selects trials with the specified criteria, namely Gastric/GEJ cancer type, PD-1 ICI class, and PD-L1 positivity as an inclusion criterion.",,ok,8.05999999283813,,ok,4.10109999938868,,ok,3.61660000635311,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.36029999400489,,3,False,-3.0,0.3,0.0,0.0,0.0,0.0,0.6086956521739131
37,"Which Phase 2 PD-L1 monotherapy trials in Breast should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'PD-L1' AND ""therapy_type"" = 'Monotherapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'PD-L1' AND ""therapy_type"" = 'Monotherapy'","This query retrieves the NCT ID, author, year, pubmed ID, and treatment regimen for all Phase 2 clinical trials in breast cancer that used a PD-L1 inhibitor as monotherapy.",,ok,5.3004999936092645,,ok,5.24790000054054,,ok,4.2877999949269,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Breast' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Monotherapy';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Breast' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Monotherapy';",ok,5.391699989559129,,1,False,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,0.76
38,Show Bladder PD-L1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018","This query selects the NCT ID, author, year, and PubMed ID for clinical trials concerning bladder cancer, utilizing a PD-L1 ICI class, and published in 2018 or later.",,ok,7.806699984939769,,ok,5.052900000009686,,ok,4.478000017115846,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,7.335300004342571,,1,False,0.0,0.375,1.0,1.0,1.0,1.0,0.5769230769230769
39,List Bladder trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","This query returns the ""nct"", ""author"", ""year"", and ""pubmed_id"" for all clinical trials related to Bladder/Urothelial cancer where inclusion required biomarkers other than PD-L1.",,ok,4.9112999986391515,,ok,4.454199981410056,,ok,5.9321999724488705,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';",ok,5.469800002174452,,3,False,-3.0,0.375,0.0,0.0,0.0,0.0,0.6842105263157895
40,List CTLA-4 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","This query retrieves the NCT ID, author, year, and PubMed ID for all clinical trials using a CTLA-4 inhibitor that reported a composite or co-primary endpoint.",,ok,3.5109999880660325,,ok,3.872699977364391,,ok,5.896500020753592,,True,23.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,3.8215999957174063,,1,False,22.0,0.3333333333333333,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.6190476190476191
41,"Show Non-Small Cell Lung PD-L1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""year"" >= 2018","This query selects clinical trials for NSCLC where the ICI class is either PD-L1 or CTLA-4, published in 2018 or later.",,ok,7.29840001440607,,ok,4.21820001793094,,ok,4.845099989324808,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.0269999881275,,2,False,-1.0,0.375,0.0,0.0,0.0,0.0,0.48484848484848486
42,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" ILIKE '%yes%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" ILIKE '%yes%'",This query returns the clinical trials with either 'PD-L1' or 'CTLA-4' as the ICI class and whose primary endpoint is either multiple or composite.,,ok,7.542999985162169,,ok,6.215000001247972,,ok,4.582199995638803,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,5.121299996972084,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6521739130434783
43,"Show Non-Small Cell Lung studies included in the meta‑analysis that used PD-L1, CTLA-4 agents.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""included_in_ma"" = 'Yes' AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4');","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""included_in_ma"" = 'Yes' AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4');",This query selects NSCLC studies that are included in the meta-analysis and used PD-L1 or CTLA-4 agents.,,ok,6.350199982989579,,ok,9.561500017298386,,ok,6.700400001136586,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,5.691200000001118,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6296296296296297
44,"Which Phase 3 PD-L1, CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'NSCLC' AND ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""combination_type"" = 'ICI + ICI'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'NSCLC' AND ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""combination_type"" = 'ICI + ICI'","This query returns the NCT ID, authors, year, pubmed ID, and treatment regimen for Phase 3 clinical trials studying ICI+ICI combinations in NSCLC where the ICIs are PD-L1 and CTLA-4 inhibitors.",,ok,6.302299996605143,,ok,4.966899985447526,,ok,4.406599997309968,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.623899993021041,,2,False,-2.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.59375
45,Which Pancreatic trials evaluated Pembrolizumab in phase 2?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Pancreatic%' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Pancreatic%' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 2';","This query retrieves the NCT ID, author, year, and PubMed ID for clinical trials focusing on Pancreatic cancer, using Pembrolizumab, and conducted in Phase 2.",,ok,5.219199985731393,,ok,4.931500006932765,,ok,4.457300005014986,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2';",ok,4.29080001777038,,1,False,0.0,0.3,1.0,1.0,1.0,1.0,0.7619047619047619
