row_index,question,llama_sql_original,llama_sql_final,llama_answer,llama_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llama_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
49,"Show Head and Neck PD-L1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_class"", ""cancer_type"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Head and Neck%' AND (""ici_class"" ILIKE 'PD-L1' OR ""ici_class"" ILIKE 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_class"", ""cancer_type"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Head and Neck%' AND (""ici_class"" ILIKE 'PD-L1' OR ""ici_class"" ILIKE 'CTLA-4')",This query returns trials conducted in 2018 or later that target PD-L1 or CTLA-4 in Head and Neck cancer.,,ok,4.086600005393848,,ok,4.0465000056428835,,ok,3.6620999890146777,,True,3.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.6078000121051446,,1,False,2.0,0.5555555555555556,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5806451612903226
50,Show Head and Neck trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL AND ""therapy_type"" = 'Combination therapy'",This query returns trials for Head and Neck cancer with at least 2 prior lines of therapy that used combination treatment.,,error,2.238199987914413,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ... ILIKE '%Head and Neck%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Head and Neck%%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL AND ""therapy_type"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.8465000030118972,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ... ILIKE '%Head and Neck%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Head and Neck%%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL AND ""therapy_type"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.683700000285171,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ... ILIKE '%Head and Neck%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Head and Neck%%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL AND ""therapy_type"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.232799998135306,,1,,,,,,,,0.47058823529411764
51,Show Head and Neck trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""ici_name"" ILIKE '%PD-L1%' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""ici_name"" ILIKE '%PD-L1%' AND ""pdl1_inclusion"" = 'Yes'",This query returns trials for Head and Neck cancer that use PD-L1 and require PD-L1 positivity as an inclusion criterion.,,ok,4.303399997297674,,ok,4.469699997571297,,ok,3.604300000006333,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';",ok,3.697199994348921,,1,False,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.7391304347826086
52,Which Non-Small Cell Lung trials evaluated Atezolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""ici_name"" = 'Atezolizumab'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""ici_name"" = 'Atezolizumab'",Trials evaluating Atezolizumab in phase 3 for Non-Small Cell Lung cancer are identified.,,ok,3.976799998781644,,ok,3.733800011104904,,ok,4.556500003673136,,True,10.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3';",ok,4.021800006739795,,10,False,0.0,0.3,1.0,1.0,1.0,1.0,0.7916666666666666
53,List PD-L1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE",PD-L1 trials with composite or co-primary endpoints are listed.,,error,2.693699992960319,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...D-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.8318000074941665,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...D-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,13.454300002194941,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...D-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,3.62180000229273,,13,,,,,,,,0.7
54,Find Breast trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_rx_months"" AS ""Experimental Arm"", ""follow_up_duration_control_months"" AS ""Control Arm"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_rx_months"" AS ""Experimental Arm"", ""follow_up_duration_control_months"" AS ""Control Arm"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL",Breast trials with median follow-up and months by arm are listed.,,ok,15.157100002397783,,ok,3.447100010816939,,ok,3.3740999933797866,,True,6.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""follow_up_type"" = 'Median';",ok,3.974399995058775,,10,False,-4.0,0.2727272727272727,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.52
55,List PD-L1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE",PD-L1 trials with composite or co-primary endpoints are listed.,,error,2.2690000041620806,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...D-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.827999993111007,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...D-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.6895000007934868,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...D-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,4.821499998797663,,9,,,,,,,,0.7368421052631579
56,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""lines_of_treatment"", ""clinical_setting_in_relation_to_surgery"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"", ""secondary_endpoint"", ""pdl1_inclusion"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""other_biomarker_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""lines_of_treatment"", ""clinical_setting_in_relation_to_surgery"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"", ""secondary_endpoint"", ""pdl1_inclusion"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""other_biomarker_inclusion"" = 'Yes'",Breast trials requiring a biomarker other than PD-L1 for inclusion are listed.,,ok,18.969100012327544,,ok,5.076600005850196,,ok,5.5877999984659255,,True,8.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'No';",ok,3.7791999930050224,,3,False,5.0,0.3,0.0,0.0,0.0,0.0,0.43333333333333335
57,Show Non-Small Cell Lung trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL",Trials with combination treatment for Non-Small Cell Lung cancer and at least 2 prior lines of therapy are shown.,,error,2.3591999924974516,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ... '%Non-Small Cell Lung%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.8694000027608126,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ... '%Non-Small Cell Lung%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.060200000414625,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ... '%Non-Small Cell Lung%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.578399995807558,,3,,,,,,,,0.5
58,List PD1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes'",PD1 trials that reported composite or co-primary endpoints are listed.,,ok,3.8870999997016042,,ok,3.7134000012883916,,ok,3.842999998596497,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,3.653800013125874,,9,False,-9.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.631578947368421
59,"Find Phase 3 Nivolumab, Ipilimumab trials in Non-Small Cell Lung that were original publication publications.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""treatment_regimen"" ILIKE '%Nivolumab%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""original_publication"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""treatment_regimen"" ILIKE '%Nivolumab%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""original_publication"" = 'Yes'",This query finds Phase 3 trials in Non-Small Cell Lung cancer that used Nivolumab and Ipilimumab and were original publication publications.,,error,2.626999994390644,"(psycopg2.errors.UndefinedColumn) column ""original_publication"" does not exist
LINE 1: ...D ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""treatment_regimen"" ILIKE '%%Nivolumab%%' AND ""treatment_regimen"" ILIKE '%%Ipilimumab%%' AND ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""original_publication"" = 'Yes']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.2750999924028292,"(psycopg2.errors.UndefinedColumn) column ""original_publication"" does not exist
LINE 1: ...D ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""treatment_regimen"" ILIKE '%%Nivolumab%%' AND ""treatment_regimen"" ILIKE '%%Ipilimumab%%' AND ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""original_publication"" = 'Yes']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.214699998148717,"(psycopg2.errors.UndefinedColumn) column ""original_publication"" does not exist
LINE 1: ...D ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""treatment_regimen"" ILIKE '%%Nivolumab%%' AND ""treatment_regimen"" ILIKE '%%Ipilimumab%%' AND ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""original_publication"" = 'Yes']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Nivolumab, Ipilimumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Nivolumab, Ipilimumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Original publication';",ok,4.253999999491498,,2,,,,,,,,0.6785714285714286
60,"Show Non-Small Cell Lung studies included in the meta‑analysis that used PD1, CTLA-4 agents.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""ici_class"" IN ('PD1', 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""ici_class"" IN ('PD1', 'CTLA-4')",This query returns Non-Small Cell Lung studies included in the meta-analysis that used PD1 or CTLA-4 agents.,,ok,4.6541000047000125,,ok,4.071699993801303,,ok,3.9717000036034733,,True,20.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,3.439400010393001,,2,False,18.0,0.6666666666666666,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.84
